Soil_Type,Soil_pH,Soil_Moisture,Temperature_C,Humidity,Rainfall_mm,Wind_Speed_kmh,Crop_Type,Crop_Growth_Stage,Mulching_Used,Region
Silt,6.36,64.77,38.77,78.16,1671.64,8.51,Wheat,Harvest,Yes,South
Loamy,5.46,42.19,18.31,29.11,1720.61,9.98,Cotton,Vegetative,No,North
Clay,5.52,9.89,38.28,28.95,2081.52,18.14,Maize,Sowing,Yes,Central
Loamy,4.88,12.65,40.03,48.23,372.41,5.52,Rice,Sowing,Yes,Central
Silt,7.85,35.45,14.68,38.78,126.16,3.73,Rice,Sowing,Yes,North
Loamy,5.52,31.15,38.56,61.3,74.26,3.26,Cotton,Flowering,No,North
Clay,5.57,42.55,19.78,37.82,259.48,3.52,Maize,Sowing,No,East
Clay,5.75,33.01,14.43,93.29,947.96,17.46,Wheat,Vegetative,Yes,East
Clay,5.23,61.24,40.76,84.58,2418.44,12.59,Potato,Sowing,Yes,North
Sandy,6.97,38.48,23.77,93.78,883.06,8.7,Wheat,Sowing,No,South
Loamy,5.06,47.54,30.69,81.54,1132.31,17.4,Rice,Flowering,No,East
Silt,5.26,59.1,28.59,91.58,2035.99,6.31,Rice,Vegetative,Yes,Central
Silt,6.99,16.37,18.4,50.77,2296.5,18.59,Sugarcane,Flowering,Yes,South
Silt,5.95,21.09,32.09,59.85,2428.6,15.3,Cotton,Sowing,No,West
Sandy,7.21,14.12,13.38,41.79,2066.13,0.9,Rice,Flowering,No,North
Sandy,6.7,15.96,18.09,69.51,1256.29,9.52,Maize,Harvest,Yes,South
Clay,5.67,37.22,40.34,80.18,573.69,16.93,Wheat,Harvest,No,East
Silt,7.01,26.31,40.61,59.91,1495.92,8.22,Potato,Flowering,Yes,West
Sandy,5.2,32.12,26.48,45.75,491.99,19.75,Potato,Vegetative,Yes,South
Clay,6.62,64.0,17.07,60.54,139.31,17.01,Wheat,Vegetative,Yes,East
Silt,6.29,16.93,24.65,29.4,2298.38,15.18,Potato,Vegetative,No,West
Loamy,5.71,38.83,38.31,75.48,1211.98,3.14,Potato,Vegetative,No,West
Clay,6.85,13.64,14.11,56.61,1270.6,2.6,Maize,Flowering,Yes,Central
Sandy,7.76,26.15,15.84,87.88,1523.05,13.0,Wheat,Sowing,Yes,West
Sandy,8.2,38.07,38.87,89.63,1128.52,13.4,Cotton,Flowering,Yes,West
Clay,6.87,61.96,24.46,33.79,1111.08,3.38,Potato,Vegetative,Yes,South
Clay,6.18,30.3,14.5,94.73,2287.86,17.15,Maize,Vegetative,Yes,South
Sandy,5.57,11.7,16.18,92.89,2041.37,17.54,Sugarcane,Vegetative,Yes,West
Loamy,5.67,30.13,38.47,68.9,531.48,8.62,Potato,Harvest,Yes,North
Silt,6.43,16.31,26.7,82.78,729.44,12.35,Potato,Vegetative,No,East
Loamy,6.05,21.11,16.89,26.29,1651.56,10.46,Wheat,Flowering,No,North
Clay,7.91,43.23,38.82,92.93,1427.73,1.2,Cotton,Flowering,No,Central
Loamy,6.05,11.84,37.36,56.94,1915.4,2.26,Rice,Sowing,Yes,North
Sandy,6.07,34.49,12.69,88.68,1819.08,15.71,Potato,Harvest,No,West
Clay,6.1,42.74,29.43,51.96,1771.37,10.02,Maize,Vegetative,No,Central
Silt,7.64,32.05,19.33,80.17,2200.54,12.41,Rice,Flowering,Yes,North
Sandy,7.01,9.09,27.99,54.26,1916.38,12.45,Sugarcane,Sowing,No,West
Sandy,6.89,64.17,20.38,50.39,607.12,7.9,Rice,Sowing,No,West
Silt,5.94,28.93,21.48,91.27,2182.09,1.07,Wheat,Harvest,Yes,South
Silt,7.58,52.38,30.06,73.94,838.83,15.84,Wheat,Sowing,No,South
Loamy,4.93,26.56,28.17,83.81,2277.24,9.63,Wheat,Sowing,No,Central
Clay,7.76,35.08,23.86,63.04,2060.67,3.21,Wheat,Vegetative,Yes,East
Silt,6.54,30.14,15.23,89.28,185.21,0.91,Maize,Harvest,No,West
Silt,6.15,27.52,41.08,76.8,1928.2,0.84,Cotton,Sowing,Yes,West
Clay,6.49,9.25,17.24,30.05,1250.29,1.15,Wheat,Harvest,No,West
Silt,7.07,28.52,30.99,78.68,2442.78,3.52,Sugarcane,Vegetative,Yes,Central
Silt,4.84,58.7,14.48,26.31,1146.05,5.01,Sugarcane,Sowing,No,North
Loamy,7.76,47.35,32.65,83.03,167.52,5.32,Potato,Sowing,No,North
Sandy,6.32,16.29,14.85,48.23,732.84,12.83,Wheat,Flowering,No,West
Sandy,5.97,41.7,18.89,66.88,1075.52,5.21,Cotton,Vegetative,Yes,East
Sandy,5.27,58.86,31.41,77.46,1479.79,13.64,Sugarcane,Vegetative,Yes,East
Sandy,6.29,47.9,20.49,69.59,380.26,16.56,Maize,Sowing,Yes,South
Silt,6.49,16.48,27.99,72.07,1287.71,8.0,Potato,Vegetative,No,North
Clay,6.17,57.47,15.74,87.49,1208.68,14.51,Cotton,Flowering,No,West
Clay,7.11,25.19,18.07,51.18,2091.66,2.53,Potato,Sowing,No,East
Loamy,6.23,33.88,34.01,63.3,756.01,6.89,Cotton,Flowering,Yes,North
Loamy,8.07,37.99,13.05,37.25,1123.79,13.81,Cotton,Harvest,No,South
Silt,6.84,56.48,15.35,57.73,971.53,18.67,Sugarcane,Sowing,Yes,West
Clay,7.55,61.1,18.45,35.5,1580.58,12.5,Maize,Harvest,No,Central
Clay,5.17,60.99,12.61,69.35,2090.47,7.59,Wheat,Vegetative,Yes,West
Sandy,6.15,8.45,14.86,47.7,1689.06,6.62,Potato,Sowing,No,West
Silt,5.95,60.55,20.44,85.13,1162.62,8.14,Sugarcane,Harvest,Yes,North
Silt,6.74,11.1,14.79,49.05,1594.57,13.23,Cotton,Sowing,No,North
Sandy,7.73,23.15,37.98,45.08,805.61,6.88,Cotton,Harvest,No,North
Silt,5.07,37.35,13.98,59.39,360.25,9.66,Cotton,Vegetative,Yes,East
Silt,5.05,35.36,37.83,37.27,799.29,15.3,Cotton,Harvest,No,South
Loamy,7.69,42.47,36.69,39.27,1109.22,5.14,Sugarcane,Flowering,Yes,North
Clay,5.52,35.33,15.02,79.82,1098.16,14.47,Rice,Vegetative,Yes,South
Silt,7.07,61.26,12.76,59.81,1844.0,15.35,Rice,Sowing,Yes,North
Loamy,6.65,21.71,13.5,39.44,2340.86,17.34,Sugarcane,Sowing,Yes,East
Clay,7.63,23.62,29.71,27.21,972.4,0.97,Rice,Sowing,Yes,South
Sandy,5.23,60.48,32.11,57.65,216.12,2.72,Potato,Flowering,Yes,East
Loamy,5.24,12.37,30.62,76.98,83.53,19.12,Sugarcane,Harvest,Yes,Central
Loamy,6.69,42.74,28.24,49.58,9.88,2.95,Sugarcane,Harvest,Yes,Central
Clay,8.02,46.86,17.24,42.36,2345.25,10.01,Sugarcane,Vegetative,No,East
Sandy,6.21,36.82,37.23,52.75,2489.08,3.76,Cotton,Vegetative,Yes,South
Loamy,5.91,47.57,21.83,92.14,128.46,16.33,Wheat,Vegetative,Yes,Central
Silt,6.86,17.85,41.59,54.62,895.52,2.38,Potato,Vegetative,Yes,West
Silt,7.96,56.6,23.55,43.17,1673.36,2.17,Potato,Vegetative,Yes,Central
Silt,7.65,15.98,19.89,64.85,447.36,10.34,Potato,Harvest,Yes,South
Sandy,8.18,30.85,38.83,81.75,1486.09,5.14,Rice,Vegetative,Yes,South
Loamy,4.88,12.29,29.02,26.56,2034.04,13.4,Sugarcane,Vegetative,No,South
Silt,5.18,39.08,33.66,64.07,2145.22,13.85,Maize,Harvest,Yes,North
Sandy,6.87,46.18,24.25,83.54,1766.05,11.93,Cotton,Harvest,No,West
Silt,7.59,61.65,38.61,40.09,204.41,16.78,Maize,Vegetative,Yes,North
Clay,5.77,50.14,39.53,89.52,870.99,14.1,Potato,Vegetative,Yes,Central
Loamy,5.61,38.84,25.1,65.44,2418.36,4.16,Rice,Sowing,Yes,Central
Loamy,7.48,61.16,19.22,61.17,481.89,2.03,Rice,Vegetative,Yes,North
Sandy,4.99,35.27,31.43,92.46,1134.82,15.08,Maize,Sowing,Yes,South
Sandy,6.06,39.99,40.64,34.08,835.44,14.93,Sugarcane,Harvest,Yes,Central
Loamy,6.52,41.98,30.67,76.81,513.85,17.08,Maize,Vegetative,Yes,East
Silt,6.71,31.37,40.63,82.3,808.84,4.45,Sugarcane,Vegetative,No,Central
Silt,7.28,55.79,22.31,59.2,473.8,4.85,Cotton,Sowing,Yes,West
Clay,6.01,18.56,39.45,25.45,2193.13,11.75,Sugarcane,Vegetative,Yes,Central
Silt,6.88,39.63,15.38,61.7,436.11,3.53,Maize,Flowering,No,South
Sandy,6.79,49.17,22.77,35.75,1558.86,6.28,Wheat,Vegetative,Yes,East
Sandy,6.66,59.53,26.83,64.38,2355.79,16.34,Cotton,Sowing,Yes,North
Silt,6.98,58.38,31.59,76.7,2381.61,7.02,Cotton,Sowing,Yes,South
Sandy,5.68,37.0,20.82,62.18,1501.06,0.72,Maize,Sowing,No,West
Loamy,5.09,44.66,39.73,69.16,677.24,13.19,Potato,Harvest,No,East
Loamy,5.21,30.47,39.1,32.28,619.74,4.02,Wheat,Vegetative,Yes,Central
Silt,5.56,34.69,35.98,31.79,1868.68,4.32,Wheat,Flowering,Yes,North
Loamy,6.5,59.66,15.43,84.57,2451.77,0.82,Potato,Flowering,No,West
Loamy,7.66,61.05,14.35,28.45,193.99,11.77,Rice,Harvest,No,East
Clay,7.18,59.04,26.94,44.9,1973.67,11.46,Wheat,Vegetative,Yes,East
Clay,7.48,15.89,34.96,90.64,307.46,2.38,Rice,Sowing,Yes,South
Loamy,5.99,56.45,15.7,57.12,745.46,1.48,Sugarcane,Harvest,Yes,South
Silt,6.18,62.06,31.24,72.22,1416.56,10.07,Sugarcane,Sowing,Yes,South
Clay,6.14,28.59,27.84,40.52,743.06,15.74,Potato,Flowering,No,East
Sandy,5.45,37.56,33.78,43.94,1625.65,19.1,Potato,Vegetative,Yes,Central
Sandy,5.01,52.41,25.06,60.63,1042.99,1.97,Sugarcane,Flowering,No,East
Sandy,6.81,40.04,32.8,69.67,547.78,14.31,Rice,Harvest,Yes,East
Silt,8.16,64.63,16.79,92.23,1327.33,4.23,Wheat,Vegetative,Yes,North
Loamy,5.37,33.98,18.44,65.21,60.02,1.16,Maize,Flowering,No,Central
Sandy,4.96,48.69,39.1,31.72,1852.7,7.03,Potato,Sowing,No,Central
Silt,7.45,53.18,21.88,50.68,1305.72,11.69,Cotton,Flowering,Yes,West
Clay,5.66,36.16,41.57,42.09,2366.75,12.23,Wheat,Vegetative,Yes,East
Loamy,7.62,56.85,13.39,42.81,256.97,1.46,Rice,Harvest,Yes,South
Clay,7.19,39.13,26.88,60.38,1830.73,18.59,Maize,Sowing,Yes,Central
Silt,8.02,31.46,21.75,47.17,752.38,1.56,Rice,Flowering,Yes,East
Sandy,6.19,14.15,41.88,45.25,932.87,4.74,Rice,Harvest,Yes,West
Sandy,7.05,30.42,41.7,92.76,871.22,8.93,Cotton,Flowering,No,South
Silt,6.38,49.83,19.06,65.88,895.05,18.94,Maize,Flowering,Yes,Central
Sandy,6.94,60.51,20.02,43.32,1077.09,19.83,Sugarcane,Vegetative,No,West
Loamy,6.33,22.35,34.49,44.31,52.51,0.51,Wheat,Harvest,Yes,East
Silt,5.44,28.25,38.69,81.77,2116.89,4.88,Potato,Vegetative,Yes,South
Clay,6.53,16.78,31.91,87.05,2204.49,10.28,Sugarcane,Flowering,No,Central
Silt,6.6,47.37,37.94,72.53,98.89,14.04,Rice,Flowering,No,South
Loamy,7.56,62.73,13.9,55.2,1940.01,13.31,Cotton,Flowering,Yes,Central
Loamy,7.3,44.53,31.22,78.52,180.68,5.4,Maize,Sowing,No,Central
Silt,7.06,43.17,33.01,90.62,2019.53,4.35,Cotton,Harvest,No,North
Silt,5.19,39.55,17.71,36.63,1532.47,0.78,Potato,Harvest,No,Central
Sandy,7.25,13.04,35.34,85.32,765.88,16.94,Cotton,Harvest,Yes,Central
Loamy,6.5,49.58,40.33,84.42,1534.71,7.89,Maize,Sowing,Yes,North
Silt,7.84,42.32,38.94,50.66,1266.62,17.35,Maize,Flowering,Yes,Central
Silt,7.93,45.7,19.35,45.43,1589.39,6.81,Potato,Harvest,No,North
Loamy,4.99,59.23,21.72,64.57,1188.43,15.24,Maize,Sowing,Yes,West
Silt,7.59,52.69,26.99,44.06,1932.19,1.86,Cotton,Sowing,No,Central
Sandy,4.93,52.51,16.75,35.18,113.17,16.32,Rice,Vegetative,Yes,South
Loamy,6.05,60.85,40.62,91.72,860.71,17.87,Potato,Sowing,Yes,Central
Sandy,6.64,64.43,16.85,59.4,1398.22,5.67,Cotton,Flowering,Yes,North
Sandy,5.3,41.13,34.84,58.06,1470.61,3.27,Rice,Sowing,Yes,West
Sandy,7.34,14.21,22.24,33.83,423.86,4.32,Wheat,Sowing,No,West
Sandy,4.83,34.17,29.21,60.29,186.32,17.42,Rice,Vegetative,No,East
Loamy,5.37,52.89,13.42,77.0,52.45,6.08,Wheat,Sowing,Yes,West
Sandy,6.77,9.58,18.15,42.36,1032.53,5.01,Sugarcane,Sowing,Yes,South
Sandy,7.23,11.24,25.33,50.82,825.97,19.59,Wheat,Flowering,No,North
Silt,7.92,11.83,32.32,37.52,1419.52,13.57,Cotton,Harvest,No,North
Loamy,7.2,49.67,35.33,49.86,1123.79,16.73,Sugarcane,Sowing,Yes,West
Loamy,7.08,36.57,12.9,85.29,985.17,15.07,Cotton,Harvest,No,West
Clay,6.14,29.03,16.57,41.59,2108.3,7.79,Cotton,Vegetative,No,South
Loamy,4.8,14.02,33.89,27.07,1553.79,17.32,Wheat,Vegetative,No,West
Loamy,5.21,49.74,36.39,62.54,1615.25,11.97,Maize,Vegetative,No,South
Clay,6.62,26.3,19.1,65.56,954.57,13.32,Cotton,Harvest,No,South
Loamy,7.1,23.12,18.89,48.02,1942.11,6.86,Sugarcane,Harvest,Yes,North
Loamy,6.22,45.18,14.64,69.91,380.22,19.63,Cotton,Flowering,Yes,East
Loamy,7.28,39.86,16.51,27.65,1005.0,17.16,Maize,Harvest,No,Central
Loamy,6.57,28.66,12.24,48.84,117.93,3.39,Maize,Sowing,No,South
Clay,5.05,44.56,29.69,35.12,288.59,4.48,Potato,Sowing,No,East
Loamy,5.45,23.46,39.12,41.09,203.81,15.1,Cotton,Harvest,Yes,West
Loamy,7.66,53.31,16.49,51.78,1103.59,1.0,Maize,Sowing,No,East
Clay,7.26,21.07,34.54,59.54,1743.31,7.04,Potato,Vegetative,No,North
Silt,7.84,17.05,29.21,31.52,781.74,10.88,Wheat,Vegetative,No,East
Sandy,5.2,52.6,40.2,32.09,66.53,4.5,Rice,Vegetative,No,Central
Silt,8.17,48.35,35.94,72.18,1768.02,17.53,Maize,Flowering,No,West
Clay,5.51,18.41,37.58,53.29,518.58,17.84,Cotton,Harvest,No,Central
Sandy,4.84,14.63,31.17,37.36,1806.69,19.16,Maize,Harvest,No,West
Clay,8.19,55.79,36.34,41.44,18.39,3.35,Cotton,Vegetative,Yes,West
Clay,5.76,52.27,22.53,75.4,780.86,2.05,Sugarcane,Vegetative,Yes,Central
Loamy,7.07,26.65,18.27,28.62,1553.08,11.34,Cotton,Flowering,Yes,East
Sandy,5.4,45.52,39.38,60.61,2177.88,15.95,Sugarcane,Flowering,Yes,North
Loamy,6.77,15.08,34.03,50.22,1885.32,6.18,Potato,Harvest,Yes,Central
Sandy,7.87,36.9,14.72,81.78,1124.05,5.2,Rice,Harvest,Yes,North
Clay,5.89,9.07,38.01,80.31,1796.29,10.6,Wheat,Harvest,No,West
Clay,7.08,30.32,22.47,73.24,1343.85,9.9,Rice,Harvest,Yes,East
Silt,5.44,12.27,20.95,51.93,2033.49,9.85,Cotton,Flowering,No,East
Sandy,6.92,35.08,30.7,69.19,1930.16,8.4,Rice,Sowing,Yes,East
Loamy,5.94,32.04,29.06,69.79,2439.63,14.68,Sugarcane,Vegetative,No,West
Silt,5.52,33.33,28.15,48.25,262.35,12.49,Rice,Sowing,Yes,North
Silt,5.86,10.58,19.65,86.6,851.76,10.01,Wheat,Vegetative,No,East
Silt,5.41,28.61,40.79,93.94,480.94,14.55,Maize,Flowering,No,East
Loamy,7.87,51.12,40.5,47.01,1576.92,5.6,Sugarcane,Sowing,Yes,West
Silt,6.15,29.03,12.12,81.09,1660.07,17.89,Potato,Vegetative,Yes,East
Loamy,5.63,48.76,22.13,60.06,509.53,7.99,Rice,Harvest,No,East
Silt,6.32,29.06,13.37,57.46,1053.88,6.89,Rice,Flowering,No,West
Loamy,5.89,32.12,37.51,52.06,1505.38,11.07,Rice,Harvest,Yes,East
Clay,7.33,40.14,38.6,45.44,1647.38,5.77,Sugarcane,Vegetative,Yes,South
Clay,8.1,62.19,27.55,89.37,256.62,5.74,Rice,Flowering,No,North
Clay,6.29,14.21,37.19,76.86,2302.68,2.02,Maize,Flowering,No,East
Clay,7.73,9.88,33.1,55.85,85.21,13.21,Potato,Vegetative,Yes,North
Clay,6.72,42.65,26.99,77.61,2432.36,18.3,Cotton,Sowing,Yes,South
Silt,5.33,62.1,22.91,75.3,790.81,13.86,Rice,Flowering,No,East
Silt,7.15,64.41,19.99,43.71,790.86,11.57,Maize,Vegetative,Yes,South
Silt,6.55,35.6,19.78,37.33,1115.06,14.38,Sugarcane,Flowering,No,North
Loamy,7.01,34.68,28.86,83.54,1737.4,19.35,Cotton,Flowering,No,West
Loamy,7.82,44.76,17.0,81.8,399.0,7.06,Potato,Sowing,No,North
Loamy,6.3,39.67,17.24,94.78,637.46,8.9,Sugarcane,Sowing,Yes,Central
Loamy,7.86,44.14,12.31,26.36,2403.93,6.08,Cotton,Flowering,Yes,West
Clay,7.35,57.82,30.4,62.83,2192.11,0.83,Maize,Vegetative,No,East
Clay,6.46,50.54,41.83,74.09,530.98,7.27,Maize,Vegetative,Yes,Central
Clay,6.85,36.32,38.68,65.78,1432.53,1.9,Cotton,Sowing,Yes,South
Sandy,5.91,34.33,33.17,74.73,509.0,17.24,Maize,Harvest,No,South
Silt,8.14,44.46,35.57,34.61,1375.15,14.45,Potato,Flowering,No,Central
Loamy,7.07,33.98,24.51,25.11,914.43,6.43,Wheat,Vegetative,Yes,East
Loamy,4.95,34.09,20.94,31.51,906.06,6.89,Cotton,Vegetative,No,East
Clay,5.91,8.93,23.06,51.6,1587.67,11.61,Rice,Harvest,No,Central
Loamy,6.92,17.92,14.44,48.03,629.6,16.06,Potato,Vegetative,No,North
Loamy,4.99,35.85,31.01,86.18,1010.65,14.51,Rice,Harvest,Yes,Central
Silt,4.88,54.89,17.25,30.85,2313.15,1.06,Rice,Vegetative,No,West
Clay,6.33,23.89,34.89,55.99,1888.41,15.81,Rice,Harvest,No,West
Silt,5.93,37.79,17.7,92.05,958.21,17.69,Rice,Vegetative,Yes,Central
Sandy,6.29,27.66,18.84,60.2,575.65,2.25,Potato,Flowering,No,North
Sandy,5.69,13.97,40.72,34.27,1647.53,15.52,Wheat,Flowering,Yes,West
Sandy,5.36,62.62,15.16,45.39,2019.22,5.41,Rice,Flowering,No,East
Clay,7.14,56.72,26.97,68.88,2151.91,3.89,Maize,Vegetative,No,West
Loamy,6.55,12.47,13.88,25.84,1410.7,11.11,Sugarcane,Harvest,No,East
Clay,5.48,49.03,14.71,92.77,1292.0,11.28,Maize,Flowering,Yes,West
Clay,5.89,27.81,31.01,64.69,1799.11,9.68,Maize,Sowing,No,Central
Loamy,6.81,64.71,30.92,74.29,439.42,18.09,Wheat,Flowering,No,West
Silt,5.05,25.24,17.79,59.93,2130.35,5.21,Wheat,Vegetative,Yes,West
Sandy,5.3,21.61,38.17,92.05,184.81,12.25,Maize,Flowering,No,North
Silt,5.05,40.37,33.07,66.25,1507.54,8.49,Maize,Harvest,No,Central
Sandy,7.56,55.6,21.02,71.34,1474.23,17.54,Rice,Harvest,Yes,North
Clay,7.36,18.97,19.45,85.26,776.76,3.09,Potato,Harvest,Yes,South
Sandy,7.36,48.44,34.63,85.31,88.66,2.12,Sugarcane,Sowing,No,Central
Clay,7.24,11.5,34.01,26.97,1794.64,19.86,Potato,Sowing,Yes,West
Silt,7.08,60.38,16.46,44.83,60.44,11.76,Wheat,Vegetative,No,South
Clay,6.42,12.62,22.48,42.24,449.03,18.28,Sugarcane,Flowering,Yes,East
Silt,6.98,60.11,18.5,25.47,1360.59,8.46,Sugarcane,Harvest,Yes,Central
Loamy,4.93,35.98,20.82,86.37,2349.96,12.28,Potato,Sowing,Yes,Central
Loamy,6.91,33.54,20.63,47.2,164.83,14.03,Wheat,Vegetative,Yes,West
Loamy,7.44,63.48,41.28,49.29,1446.97,19.73,Sugarcane,Sowing,Yes,Central
Clay,6.5,64.45,34.51,31.97,822.23,2.7,Rice,Harvest,No,West
Loamy,6.02,45.06,35.4,94.28,1673.54,2.93,Potato,Harvest,Yes,West
Sandy,5.74,15.25,20.32,82.84,2382.27,10.7,Wheat,Harvest,No,Central
Silt,6.99,36.85,12.02,65.03,671.48,1.59,Maize,Vegetative,No,Central
Silt,7.16,38.16,13.74,79.04,2389.82,14.69,Cotton,Harvest,Yes,East
Sandy,7.76,37.32,28.59,79.4,2176.57,19.82,Rice,Sowing,Yes,West
Clay,5.96,40.46,20.56,70.97,1517.64,16.32,Wheat,Harvest,Yes,North
Clay,7.42,9.07,17.79,37.18,1895.59,5.68,Sugarcane,Vegetative,No,East
Silt,6.71,48.54,13.49,75.42,2162.22,16.09,Potato,Harvest,Yes,East
Loamy,7.8,48.61,38.28,64.87,2008.67,12.74,Maize,Flowering,No,North
Clay,6.59,14.58,30.0,75.69,816.77,2.83,Cotton,Flowering,No,Central
Clay,6.56,40.5,15.22,63.04,2031.51,11.54,Wheat,Vegetative,No,Central
Sandy,6.76,40.4,34.99,91.94,783.8,17.99,Potato,Sowing,Yes,West
Sandy,7.35,46.9,34.67,68.89,2167.7,6.15,Rice,Sowing,No,Central
Loamy,8.08,12.87,20.68,65.16,638.67,13.35,Rice,Flowering,No,North
Clay,5.05,43.71,17.65,84.0,1430.65,1.31,Maize,Flowering,No,East
Clay,4.98,24.0,36.42,51.55,1732.31,16.77,Rice,Vegetative,Yes,East
Sandy,7.99,36.9,21.89,47.11,1064.48,4.52,Wheat,Harvest,No,South
Clay,6.6,52.08,37.42,60.22,1957.43,12.37,Maize,Sowing,Yes,Central
Silt,6.89,48.22,13.31,65.91,2313.39,10.72,Cotton,Vegetative,No,North
Sandy,6.44,14.78,26.98,40.43,465.63,11.19,Potato,Flowering,No,Central
Loamy,5.12,41.7,17.39,72.76,83.61,5.45,Wheat,Vegetative,No,Central
Sandy,7.41,63.24,32.16,81.17,1566.29,11.4,Rice,Vegetative,No,West
Clay,7.34,16.94,41.92,65.41,1505.47,12.25,Cotton,Vegetative,No,South
Loamy,5.86,56.62,24.38,61.61,853.26,8.8,Cotton,Sowing,Yes,Central
Sandy,5.84,48.05,15.01,45.62,1963.66,12.85,Potato,Vegetative,No,South
Silt,7.65,52.12,21.53,88.67,2065.36,4.24,Maize,Vegetative,No,North
Silt,5.05,24.07,38.75,77.81,829.96,10.5,Rice,Harvest,Yes,North
Sandy,7.8,24.41,34.97,58.62,1705.68,14.48,Sugarcane,Flowering,No,East
Silt,5.67,59.64,18.97,71.14,1605.06,7.68,Cotton,Sowing,Yes,North
Silt,6.82,28.51,40.61,48.58,856.61,8.52,Cotton,Harvest,Yes,East
Silt,7.98,11.59,30.67,29.19,2422.87,3.7,Wheat,Harvest,Yes,Central
Loamy,7.11,42.23,17.04,39.27,866.01,12.52,Maize,Flowering,Yes,North
Silt,6.21,15.11,29.17,30.56,1550.71,2.91,Sugarcane,Harvest,Yes,North
Silt,7.14,53.41,25.54,60.57,950.32,10.27,Rice,Flowering,Yes,North
Silt,5.97,44.58,36.59,68.54,29.58,4.6,Rice,Harvest,Yes,West
Loamy,5.74,57.86,22.32,51.63,229.1,4.29,Wheat,Sowing,Yes,North
Sandy,8.19,52.74,38.25,62.11,580.79,2.37,Sugarcane,Flowering,No,South
Clay,7.35,14.39,36.36,30.98,2030.42,7.47,Rice,Flowering,No,East
Silt,6.99,29.72,32.24,78.9,1105.16,17.41,Cotton,Flowering,No,Central
Sandy,6.01,52.15,19.76,27.29,1471.56,12.3,Potato,Harvest,No,West
Silt,4.97,31.79,41.11,69.41,2359.64,15.69,Cotton,Harvest,No,North
Loamy,4.91,63.42,28.46,55.33,367.56,2.73,Wheat,Flowering,Yes,East
Sandy,6.68,49.94,39.23,37.87,2154.55,6.61,Rice,Sowing,Yes,West
Loamy,7.39,8.88,18.47,61.61,948.09,8.08,Wheat,Sowing,Yes,Central
Silt,6.63,58.16,41.5,79.67,843.7,17.27,Potato,Vegetative,Yes,North
Silt,7.66,13.75,36.48,53.95,1563.82,13.46,Wheat,Flowering,Yes,West
Loamy,4.91,16.01,40.48,50.74,2246.6,10.06,Maize,Vegetative,No,East
Clay,6.05,49.87,18.37,34.97,871.34,6.36,Rice,Harvest,No,North
Loamy,5.61,57.3,24.92,66.62,1903.52,15.32,Rice,Vegetative,Yes,Central
Silt,6.32,38.57,14.93,82.96,48.11,17.82,Wheat,Flowering,Yes,West
Loamy,5.05,24.48,16.11,64.29,1557.75,10.97,Wheat,Sowing,No,East
Clay,8.04,28.02,20.52,36.56,1576.4,1.35,Potato,Vegetative,No,East
Loamy,5.56,27.54,40.55,71.29,1390.15,5.8,Cotton,Harvest,Yes,West
Clay,7.94,26.62,32.02,27.11,2344.56,15.04,Maize,Flowering,No,East
Clay,6.25,21.85,21.44,83.66,2346.48,8.06,Wheat,Vegetative,Yes,Central
Loamy,8.15,42.71,40.64,89.5,855.15,12.71,Rice,Harvest,Yes,West
Loamy,6.68,59.32,34.19,66.79,1140.91,10.73,Maize,Vegetative,Yes,South
Sandy,7.96,25.5,39.21,86.72,1980.94,18.2,Rice,Vegetative,No,Central
Silt,4.82,18.64,39.82,30.92,2109.78,6.49,Maize,Sowing,No,East
Clay,7.34,55.8,34.52,40.98,1044.92,9.2,Cotton,Vegetative,No,Central
Sandy,7.87,50.28,19.29,47.21,872.57,1.76,Potato,Flowering,No,South
Loamy,5.28,61.06,41.9,79.12,2051.54,16.2,Potato,Sowing,No,North
Silt,5.13,17.43,21.75,58.9,942.17,6.85,Potato,Flowering,No,West
Sandy,6.24,16.22,32.15,49.38,1013.08,14.58,Potato,Flowering,Yes,West
Clay,7.97,38.86,37.34,36.06,338.83,0.56,Potato,Flowering,No,South
Sandy,6.64,43.02,17.25,81.75,1357.37,17.41,Sugarcane,Vegetative,Yes,South
Clay,6.59,35.37,30.27,26.44,816.12,19.45,Sugarcane,Sowing,No,North
Loamy,5.28,42.14,23.26,48.61,1476.52,9.66,Wheat,Harvest,Yes,East
Silt,4.8,18.28,19.33,41.99,1120.52,9.91,Sugarcane,Vegetative,Yes,East
Silt,7.55,35.34,12.35,34.03,1870.34,12.52,Potato,Flowering,No,South
Silt,5.1,45.51,38.16,37.04,694.43,19.51,Rice,Vegetative,No,East
Loamy,6.96,32.66,16.08,59.57,430.0,11.39,Rice,Harvest,Yes,Central
Clay,7.91,46.73,38.34,54.82,1757.4,1.94,Maize,Vegetative,No,West
Loamy,5.51,33.72,30.02,61.29,960.32,11.52,Cotton,Harvest,Yes,Central
Silt,7.06,27.02,30.63,75.93,1409.01,8.67,Wheat,Sowing,No,East
Loamy,5.07,25.31,36.86,87.46,2352.67,15.34,Wheat,Flowering,No,East
Loamy,6.85,31.42,27.28,33.29,1210.23,6.42,Rice,Harvest,No,East
Loamy,5.36,9.32,22.72,30.79,380.98,18.53,Rice,Flowering,No,East
Clay,7.3,46.11,16.16,47.42,1066.76,16.1,Potato,Flowering,Yes,North
Sandy,5.82,56.17,29.11,63.24,1196.33,6.87,Sugarcane,Vegetative,Yes,Central
